27	213 8 9 215 228 214 
0	15 101 43 89 120 25 27 76 114 7 49 71 45 46 
124	243 225 46 
145	124 140 130 48 
252 6 93	161 32 15 118 16 89 136 80 68 41 27 85 17 
44	0 1 165 15 40 57 160 83 60 48 
36	16 185 143 
72	15 127 67 80 6 49 
19 17 96	11 15 107 275 
150	109 16 226 56 68 210 66 
44 29 20 21	202 32 54 15 90 298 16 89 136 68 25 299 94 7 10 71 61 
79	54 55 15 347 39 172 41 562 299 17 61 
48	54 96 39 75 41 60 49 78 61 
142	57 41 25 27 45 
92	448 350 348 100 8 240 265 77 479 111 102 
4 0	15 101 89 38 7 71 46 
99	15 100 118 80 41 27 102 18 
6	505 217 8 9 68 38 
48	0 32 33 6 
7 54 53	165 88 243 83 
57 256	54 15 101 16 89 41 203 94 7 49 37 46 
55	7 78 
10 11 0	15 24 16 64 37 
181 9	309 344 60 130 
36	51 54 15 89 37 61 
0	15 67 44 38 7 
22	350 73 53 169 16 39 40 75 186 159 153 77 60 176 78 
1	103 353 184 354 160 355 27 66 
42 19 195	27 
15	44 83 
12	148 32 15 8 9 101 16 67 80 44 2 33 338 38 247 6 155 46 
98	54 194 
1	57 295 210 239 247 86 66 
1	196 272 50 
8	32 116 15 118 41 
246	54 178 33 41 
1	51 15 100 256 178 366 295 25 10 102 37 
68 90 7 1	15 80 295 
54	15 90 67 295 41 38 37 50 
64	54 15 90 298 101 16 89 41 59 60 94 37 17 50 
116 6	15 24 118 41 83 45 18 
6	52 
55 135 246	0 161 32 54 15 39 33 38 28 94 7 87 
52	124 54 15 39 40 41 153 60 50 
40	51 43 248 
50	103 15 250 57 41 27 10 
50	99 
167	553 67 
52 12 117	12 15 8 38 138 5 71 66 
42	15 367 57 41 25 239 71 66 
12	103 108 8 212 
80 56 11	27 
66	24 69 28 78 
229 113	116 16 226 68 27 71 66 
37 1	183 15 100 24 240 278 30 279 102 37 325 46 
29	32 300 1 228 573 301 
4	32 15 80 68 66 87 
25	120 
6 31	116 51 118 16 189 30 111 78 
15	51 43 41 248 46 
24	116 15 207 24 81 182 27 28 30 85 
89	23 
7	161 116 79 15 119 80 81 41 82 27 85 233 
37 17	584 58 59 272 77 60 131 444 
40	8 111 248 
15 120	75 85 
53	165 83 60 48 
54	144 
54	0 83 60 48 46 
68	362 15 88 
67	51 78 
83 12	404 147 6 7 
53	124 15 67 60 
0	362 15 60 48 
44 48	280 258 
80 54 51	190 73 53 75 243 
1	12 100 347 80 13 38 102 66 46 
125 158	307 144 15 24 9 250 212 33 28 30 85 
112 17	180 116 11 109 100 371 367 185 68 397 368 291 160 27 138 247 102 66 
30	350 95 163 96 39 92 143 187 450 83 77 48 78 
103	32 125 329 101 330 16 41 239 258 332 387 
1	404 24 41 18 
11 49	54 100 102 37 
145	124 130 
1	404 15 80 147 
174	543 164 
66	15 90 118 53 16 91 112 153 106 239 83 369 
110	51 15 24 142 127 242 221 21 30 
54	143 83 
21	15 41 38 45 18 
4	252 45 
68	116 41 27 248 66 
1	23 116 54 15 90 298 118 184 16 80 57 33 210 385 41 29 30 46 
109 103 27 35	276 108 75 186 258 365 
54	54 101 89 120 76 17 
66	15 101 89 41 275 
27	116 12 9 97 16 341 38 27 
121	51 83 30 
1	15 371 80 68 397 27 6 
36	32 9 91 316 185 133 28 
55	32 15 100 90 298 33 60 94 102 37 
10 11 155 1 20	99 15 24 80 33 27 30 85 
15	116 197 353 207 354 41 355 27 83 
15	88 75 92 85 78 
4 17 0	15 101 89 71 46 
25	0 32 103 54 149 15 199 9 90 298 101 16 67 89 250 81 215 172 33 98 35 36 28 94 61 
7	140 100 56 41 102 45 50 
85	148 23 347 156 80 211 59 114 
12	103 184 178 80 68 366 295 38 27 66 
104 6	116 117 51 15 118 119 216 221 83 30 78 
7 11 51 78 1	161 32 54 15 8 80 405 2 25 38 5 76 17 66 
6	119 81 75 121 83 77 60 84 78 87 
15	161 191 41 27 78 
11 155	69 16 372 2 212 265 339 
1	23 15 24 80 205 278 29 279 37 18 
37 17	0 116 15 16 67 89 37 
11 155	116 15 24 118 156 41 27 64 30 94 
41	116 15 156 16 30 84 
67	109 15 91 57 311 106 258 174 78 66 
46 43	124 54 100 242 88 173 143 206 48 85 102 78 
17	124 15 119 41 306 121 27 60 
24 15	15 24 27 84 85 
25	93 485 260 6 60 50 
15	116 24 27 83 85 111 
29	32 116 15 24 184 16 91 372 41 38 36 45 18 
1	51 100 24 156 13 240 38 122 27 85 102 
44	12 15 9 
15	15 27 85 86 248 46 
53	116 24 254 81 85 
232	151 32 16 189 89 
36	23 72 285 15 101 16 89 91 185 110 83 434 94 61 
6	116 197 15 24 68 27 84 78 
46	180 183 100 189 22 181 102 17 
37 1	161 100 256 240 102 
36	180 32 54 24 16 80 33 28 30 181 17 
42	109 91 250 57 26 
66	15 118 16 67 89 41 252 60 50 
282	431 304 
78	380 116 12 124 51 54 15 100 16 67 89 112 251 41 25 143 255 447 59 27 60 85 111 102 49 37 78 45 46 
92	124 162 24 67 120 191 277 78 481 
6	0 151 108 101 169 16 385 154 284 17 
37 1	180 23 615 79 183 15 344 100 24 256 80 240 212 82 386 272 266 6 29 86 102 37 66 
125	124 54 55 15 8 73 101 126 127 67 171 172 2 212 33 484 36 272 28 6 130 413 270 50 
15	46 
78 21	161 32 54 15 16 89 27 
157	12 15 71 275 46 
113	118 131 
1 21	73 16 89 171 250 57 68 41 211 27 48 
80 66 7	88 
53	190 60 
53	190 165 96 153 83 6 60 
32	0 161 54 15 80 2 
83 5 1	388 618 381 339 
121	353 16 91 354 239 355 66 
43	15 207 81 30 85 
1	180 159 181 
1	15 74 295 85 37 
11	54 15 90 210 41 111 
103	180 32 496 108 16 372 68 283 187 160 83 437 373 181 71 78 
94	180 12 9 257 181 84 
6	180 117 374 15 118 16 414 251 295 143 106 26 227 27 181 
46	380 180 162 285 207 8 69 346 16 67 81 120 191 221 182 28 181 317 78 17 264 87 
41	15 24 69 119 163 75 121 30 78 87 
1	23 15 256 295 25 18 
18	11 438 53 89 227 107 
44 68 90 12	116 51 15 207 24 119 251 81 41 121 30 85 
24	15 8 38 27 85 86 
36 6	15 89 41 27 83 275 
240 50 27 53	21 48 
86	358 149 109 24 184 91 185 41 160 227 27 18 
74	51 337 83 30 85 
136	54 73 169 172 173 143 175 365 
17 31	99 100 127 25 38 10 102 46 
1	15 16 68 160 27 66 
34	161 55 15 100 90 16 38 83 133 94 102 37 17 
52	165 118 96 127 153 83 48 50 
287	116 15 207 33 41 14 27 78 
25	180 23 116 190 54 452 346 16 316 112 57 405 326 33 38 239 203 76 94 
115	67 171 33 311 77 78 
68 15 58 264	79 15 41 82 27 71 45 
32	12 54 41 25 46 
44	32 11 298 33 37 315 
15 121	24 96 156 80 27 77 85 78 
32	15 90 118 44 68 38 85 37 275 
0	32 15 90 
195	15 208 152 
74	220 197 207 150 120 14 160 84 17 
37 146 7	1 15 24 80 88 385 153 228 38 
36	23 72 54 15 90 16 89 91 185 68 41 59 203 27 83 61 
67	226 41 83 85 
6	202 32 24 28 30 85 87 
57 68 90	15 101 16 67 89 80 41 38 85 71 18 
57 135 38 5	54 15 119 16 38 28 64 94 233 71 37 18 
68 90 54	124 15 96 58 60 48 50 
4 12	41 291 160 66 
18	118 174 204 304 
17	15 67 38 17 
9	12 100 335 366 295 272 6 102 164 
68 90 1 31	16 189 185 68 137 84 17 66 
7 0 5	15 118 67 83 78 
7 0 1	15 44 25 386 7 71 45 
6	116 15 89 68 218 27 28 30 135 
19 20	567 
44 68 90 58	23 72 12 15 8 16 136 112 41 27 77 71 264 
66 64	148 116 54 90 118 184 89 80 57 295 110 41 228 143 38 562 203 27 83 30 18 
48	148 32 54 15 471 349 28 333 476 94 334 46 
6	116 51 108 16 41 61 
8	15 8 38 
6	32 207 24 150 68 33 28 30 84 85 78 87 
11 0	116 197 15 207 24 150 81 239 28 30 85 94 317 135 17 61 
208	448 53 270 
91 92 15	83 
91 121 12	148 15 69 208 44 135 
8	15 16 68 41 38 85 71 
60	116 15 118 75 41 83 
92	162 207 101 156 16 67 91 150 120 191 198 277 284 111 78 17 
43	23 287 
1	124 1 39 40 159 153 58 42 6 48 50 
55 11 0 1	0 54 15 80 230 2 33 3 5 6 
50	281 100 73 192 206 102 
7 54	161 15 118 85 78 17 
132	54 108 165 298 96 16 91 39 80 120 92 153 59 83 107 60 48 299 49 37 78 61 50 
8	124 48 
59	116 108 189 218 27 135 
41 15	116 51 15 118 41 160 85 
99	116 51 15 185 251 83 
38 45	197 162 15 207 24 8 69 120 191 221 21 158 264 
25	422 156 67 74 25 77 375 78 
42	63 211 223 18 
40	15 41 64 
6	15 89 68 135 
36	75 92 60 
25	270 
33	15 208 136 178 38 10 49 
21	116 11 15 37 275 315 
55 48 24 124 0	32 124 54 165 15 90 39 40 33 186 173 35 83 28 6 
28	89 
1	116 15 100 90 256 295 102 37 18 
144 136 67	123 6 130 
3	563 15 90 75 33 302 176 
0 5	54 165 16 91 226 283 187 227 83 77 78 
109 18 27	118 89 68 106 107 
66 61	116 15 24 16 68 38 71 
6	162 8 9 120 38 36 
12	103 15 13 2 38 6 66 
98	32 15 16 33 
68	89 112 26 234 66 
99 20	116 15 27 
9	23 15 80 251 255 137 29 71 248 37 45 18 
1	15 386 27 272 6 479 
9 0	16 
84 186	54 25 94 61 
117	116 51 54 15 16 41 27 7 61 46 
34	124 305 60 48 
37 1	116 54 24 283 27 223 139 85 
148	151 116 411 353 67 412 354 63 355 133 398 155 135 87 
99 3	51 15 90 156 16 89 41 38 83 30 85 111 45 18 
17	271 15 351 92 
40 80	43 41 76 7 45 
6	202 180 32 15 118 16 154 181 
43 87 262	108 27 135 
17	116 51 15 119 16 41 27 77 30 233 45 
82	8 111 78 
99	51 15 89 251 41 85 
40	116 51 41 447 30 
48	32 15 24 41 38 182 28 30 85 71 
9 1	51 15 251 41 
1	23 116 15 80 41 27 29 164 
61 29	54 
25	88 2 239 36 60 
43	161 23 15 38 27 133 76 114 85 17 
15	0 32 16 89 68 386 
63	8 208 156 88 44 218 28 30 135 
83	16 68 137 160 
37 17	95 96 127 40 88 243 206 
95	15 73 156 67 89 74 2 75 25 38 77 60 37 78 
43 262	404 197 285 15 24 97 137 154 245 27 223 332 
1	422 15 207 16 80 22 212 38 27 85 86 17 
83 7 6	180 12 16 384 181 492 
69 49	54 28 46 
145	116 15 24 9 88 218 28 64 30 135 17 
54	124 54 165 39 33 153 83 60 130 48 50 
48	23 142 298 96 39 105 83 85 94 
48 7 4 5	169 16 171 173 143 175 
32	347 245 27 86 248 66 
25	228 
81	108 15 101 96 16 89 33 78 17 
26	219 15 8 16 68 239 7 
79	246 101 16 393 27 
1	161 23 54 15 16 80 2 38 138 10 
277	116 101 16 89 120 204 
1	161 23 15 100 80 26 27 76 102 45 
4	404 103 15 178 41 131 
33 12	15 9 91 272 132 
259 77	32 54 15 90 16 47 33 25 26 
29	151 32 16 89 107 10 
10 7 1	116 15 118 80 33 41 37 
7 11	161 15 7 45 
21	332 18 
1	15 100 93 386 102 
83 1	424 366 386 272 66 
80 68	51 54 15 53 156 16 89 251 57 41 26 227 107 85 146 45 18 
89	209 9 168 16 200 318 405 33 243 28 10 
123 46 51 15 17 12	54 2 68 239 5 71 
53	40 41 153 
124	73 126 159 60 130 50 
6	207 24 150 81 68 33 27 30 114 85 78 
60	8 57 27 48 
223 6	116 41 284 
1	300 541 348 100 16 13 239 203 27 301 399 102 540 17 
25	8 16 136 10 
4	109 57 106 227 27 18 
25	180 23 32 124 95 100 452 199 73 90 298 346 16 89 171 81 75 33 210 25 243 426 35 76 77 297 60 30 181 48 102 49 78 61 365 
109 27	343 75 92 
82 92 24 15 87	15 157 6 78 
37 57 52 17	8 401 58 60 48 85 444 50 264 
9	151 292 
132 117	15 90 118 16 44 27 111 
36	202 335 16 326 154 187 83 87 
215	307 15 16 33 243 130 
124	16 67 4 637 339 
9	472 
17 1	15 16 67 68 41 38 71 
37 44 12 58 1	32 15 24 251 68 154 512 203 84 85 71 87 
15 1	0 161 54 100 24 256 80 240 433 366 295 102 37 
240	0 116 108 15 353 16 68 354 41 355 27 71 
56 0 1	124 39 85 
15 74	197 15 207 24 120 27 85 17 
11	89 38 71 
6	8 78 264 
104 15 6	116 197 15 207 24 119 81 27 223 28 30 84 85 78 87 
10 11 251 0	0 180 32 300 16 301 181 
41 24 15 0	15 207 24 118 182 27 85 78 
68	99 15 
7 0	99 161 12 44 38 46 
7 76	15 67 30 37 
0	0 148 32 15 90 208 33 28 6 94 87 
181	177 23 12 452 6 155 46 
66	8 27 17 
40 7	116 15 118 16 80 41 27 30 
48 1	23 15 90 156 189 366 41 27 29 85 37 18 
121	15 8 9 16 89 38 10 
136	202 661 91 39 41 63 
44 1	662 
44	91 226 57 106 26 227 27 83 146 18 
0 14	51 15 24 218 27 76 94 135 87 
124	51 
7	54 15 90 118 16 110 38 203 46 364 
66 68 34 6	51 15 142 101 16 189 89 41 38 111 45 
54 0 1	32 116 12 54 108 109 15 24 8 90 298 16 39 80 40 185 68 41 153 38 26 27 6 48 85 299 94 71 37 78 17 61 46 
74	307 15 191 83 78 87 
82 22	24 156 493 399 87 273 
36	120 113 78 115 
6	15 69 83 71 275 
77	32 54 90 33 173 25 94 46 
16	19 190 124 362 125 73 200 499 171 40 153 485 60 130 48 131 50 225 
133 58	23 109 371 91 503 451 185 393 397 527 462 98 166 
7 0	15 89 251 38 37 
38	116 307 51 15 24 8 156 38 218 27 64 85 135 
44 1	108 15 100 8 101 16 89 80 112 41 26 60 102 71 78 264 
127	219 15 8 118 53 16 147 
8 26 17	124 144 15 13 44 2 58 
0	148 190 103 229 298 91 2 153 6 155 
125	67 44 25 38 10 49 46 
110 195 6	116 15 207 24 69 119 16 150 41 14 291 160 245 247 233 78 17 387 
17	32 15 24 571 16 57 68 211 27 66 
95 14 1 3	15 8 41 85 71 
1	12 15 100 80 3 205 26 5 102 46 
170 12	15 101 2 25 76 7 
7	15 67 215 2 3 25 5 49 45 17 
112	32 15 67 94 
13	23 32 358 108 73 90 101 169 242 16 89 91 136 123 171 33 186 173 98 249 94 78 61 365 
68 90 14	32 54 15 101 16 67 89 41 
44	15 8 9 16 38 252 10 37 315 253 
55	0 23 15 80 295 
103	32 116 16 89 136 68 41 227 27 
41	15 163 120 41 85 176 78 
78	116 54 15 90 118 184 16 80 41 143 203 83 133 297 37 
1	23 15 80 147 366 295 41 27 76 37 17 
132 117	54 15 100 16 25 211 59 203 102 37 61 
1	67 89 120 78 17 
68 6	219 8 9 16 38 107 49 
33 318	60 
112	103 25 45 50 46 
16	8 9 67 33 157 297 85 270 
24 58	51 
223 6	23 116 51 27 29 114 
54	116 109 15 24 250 41 153 239 27 64 42 131 85 
49	177 15 2 66 
236	6 61 46 
231	180 350 69 156 16 67 150 181 277 
144	54 15 27 86 
17 88	15 44 25 38 45 
17	8 9 44 38 
117	54 165 96 189 39 211 59 83 49 37 61 
0	12 15 120 68 38 182 94 7 71 
8 125	32 101 16 89 
117 0	16 68 210 42 
4	202 180 13 25 38 138 181 66 
1	178 41 
149	91 13 110 239 154 
89 25 16 1	32 116 124 54 90 33 186 173 28 
15	51 24 81 85 
99	16 
1	79 80 82 272 6 
125	15 2 25 38 506 37 17 
6	15 118 53 16 41 83 30 85 
52	23 72 124 126 40 159 153 42 130 48 50 
146 83 64 5 6	32 51 15 16 89 38 85 
9	219 52 15 189 89 261 68 
85	116 108 149 15 75 41 83 60 135 
322	15 195 365 
61 27	140 215 159 
28 67	32 116 15 24 118 33 41 30 37 
9	151 23 15 101 16 189 89 178 41 29 45 
6	219 15 16 89 27 
43 9	68 49 292 
113	209 
1	15 100 80 102 
57 7	165 8 96 127 39 58 83 60 48 158 264 
124	124 15 335 215 243 130 
95 81	8 68 63 239 223 71 17 
1	54 165 15 39 40 153 83 6 17 
0	88 92 
76 12 78	116 15 24 16 44 68 27 94 71 
108 6	523 
127	0 15 8 101 67 89 38 36 17 
25	11 15 446 179 375 
7	15 67 228 26 27 42 49 
0	23 54 100 142 27 102 37 364 
106	597 
15	15 118 41 83 84 78 
260 36	171 185 283 106 
72	95 15 485 130 
110	32 15 101 16 67 89 37 
99	15 85 
6	328 124 
68 15 17 111	51 8 
7 16 0	0 161 32 54 15 80 2 4 27 6 94 155 71 17 61 
0	12 54 178 41 27 94 435 18 
52	54 165 169 39 153 83 94 50 
260 43	27 85 17 
0	32 15 96 33 186 143 37 
38	202 15 119 156 16 85 233 71 78 
110	116 220 197 162 15 207 24 8 69 150 120 191 38 198 512 21 27 30 71 158 17 
216	23 55 89 44 133 45 
7 11 207 22	0 54 15 8 67 80 2 3 153 25 38 5 294 6 155 71 
133	530 136 98 
6	15 118 156 80 41 83 111 
3	51 15 24 150 251 81 203 30 85 71 135 
7	0 51 54 15 9 101 67 80 153 25 38 7 17 46 
54	19 54 41 25 45 
54 53	271 144 39 57 41 83 77 
164	116 15 47 33 41 27 
10	15 89 41 275 
127	67 120 41 59 26 113 115 17 61 
68	54 15 41 228 71 45 
106 61 21	448 32 16 89 68 385 87 
15	15 119 121 83 84 
99 252	116 15 57 41 27 
4	79 15 8 43 82 
236	73 2 153 46 
181	15 127 189 157 386 66 
37 7 49 324	12 103 144 100 43 13 240 2 3 38 272 5 102 155 248 234 46 
281	118 
44	15 112 68 512 160 223 71 234 
0	32 309 90 101 33 94 
15	51 41 30 
6	180 350 24 73 169 171 181 78 
42 54	139 234 
25	217 8 90 16 67 38 36 
108	219 625 
20	32 116 108 24 16 189 68 41 77 84 87 
55 0 1	161 15 100 80 240 38 27 85 102 37 17 
46	54 15 17 
41	116 15 24 118 81 27 85 
9	23 15 118 16 251 57 295 41 429 27 29 30 45 18 
129	177 15 41 76 10 45 
0	161 15 142 41 59 94 45 387 
37 15	32 51 15 24 118 30 78 
44 36 35	202 27 
99 62	116 15 90 118 156 27 
41 15	15 83 84 87 
1	4 38 
136	0 116 54 15 90 16 67 39 80 40 88 44 2 38 6 94 49 37 61 46 
60	348 186 143 187 28 107 
64 163 6	15 118 189 89 
87	16 41 78 
41 24 107 15	197 15 207 24 150 28 30 
82 41	116 15 24 120 30 284 
40 6	116 108 
0	15 80 386 59 27 76 7 71 37 45 46 
54 117	96 40 83 
45 6	202 162 144 15 346 67 191 186 173 198 206 193 83 194 28 195 30 224 
11 12 0	12 15 101 38 7 71 
6	16 67 112 305 426 83 78 
109 27	207 118 16 414 191 143 83 30 78 
49 12	103 100 88 3 5 102 
109 27	32 282 101 384 187 78 87 
24	116 15 24 41 83 64 204 87 
82 125 41 11 155 6	207 24 150 2 198 27 85 
1	51 85 
59	463 15 44 
48 51	116 12 103 353 354 41 291 160 355 30 85 135 
13 67	99 173 143 28 
33 12	15 25 76 
124	0 688 54 55 15 97 67 316 47 2 212 33 4 27 133 76 28 
54	140 15 89 41 38 193 195 50 
105 6	116 51 8 119 216 189 41 187 27 30 164 
95 1	15 44 25 27 17 
123	32 8 101 286 16 68 
125	0 32 54 15 24 33 41 153 303 27 30 304 
9 6	116 16 89 88 114 
54	11 15 118 53 67 88 107 
61	15 189 251 
28	316 71 
0	32 15 24 9 90 41 25 28 299 71 78 
129	23 51 57 385 41 
42	16 189 56 57 210 239 211 27 437 
56	12 54 15 46 
7	32 89 112 27 71 17 
54	15 8 156 39 40 38 27 85 86 
55	148 54 90 347 41 76 
91	12 347 16 67 120 30 
52	309 96 60 85 50 
11 59 155	71 
31	15 44 38 27 248 45 46 
1	23 100 8 16 366 38 386 94 102 71 37 17 18 46 
44 11	161 11 12 15 112 49 71 
106 9 29	32 262 15 24 16 136 68 33 27 85 66 87 
69 78 0 21	54 7 
63	396 208 67 44 25 228 38 71 
11 15 6	32 51 197 15 24 150 81 33 28 64 30 84 94 87 
58	15 142 120 27 85 49 78 
7 34	23 12 15 101 89 178 80 112 295 41 38 203 26 27 85 71 
21	41 
15	51 67 89 120 30 71 78 17 
37	200 
52	124 96 88 243 206 60 48 85 
184	51 147 
24 17 0	124 321 96 
61 29	151 16 189 
74	100 69 118 119 169 216 120 75 280 206 426 77 102 78 
15 14	362 15 13 88 46 
66	337 191 206 187 
103	32 24 184 16 89 136 68 239 154 258 28 84 327 87 
61 99 21	116 15 24 16 136 68 28 10 71 
15	15 81 75 41 27 78 
15	69 75 182 83 28 85 86 
5	15 8 67 38 76 
7	151 180 16 67 181 
37	180 12 15 112 147 36 60 181 46 
15	32 67 
14	0 271 32 54 1 126 39 40 57 33 159 41 153 160 27 60 48 94 50 
13	73 39 171 426 83 37 
76	0 32 54 15 101 89 33 25 38 85 94 71 61 
230	0 246 148 32 300 497 15 142 349 172 301 333 94 334 
1	404 15 80 93 85 46 
60	271 79 142 564 82 77 85 
48	54 256 189 136 185 57 210 41 160 27 45 18 
53	126 67 88 57 159 60 48 50 
112	41 83 85 
53	271 54 165 39 40 351 153 122 83 60 
37 80 43	83 77 
6	116 108 15 16 64 
130	32 108 15 16 150 251 41 106 
21	63 
117	15 100 118 16 38 83 102 37 46 
15	271 118 195 
135 11 155	54 15 68 64 275 
9	16 138 66 
37	23 100 287 38 198 355 102 37 17 
105 6	15 8 68 38 78 
76 117	116 83 61 
30	118 83 78 
67	202 32 116 54 16 91 185 172 28 94 275 
38	8 67 38 
51	67 250 60 444 
40 24 15	118 75 280 85 78 
70	116 117 51 15 83 30 
7	15 101 89 25 228 38 7 37 46 
1	32 116 100 295 83 284 86 102 
85	116 75 284 
66 54	403 255 
83 170	15 16 67 
15 1	183 41 18 
112	382 95 15 301 
135 21	15 24 16 68 41 211 27 10 
4 88	126 50 
92	380 448 350 498 126 78 
28	15 118 41 
29	32 116 108 15 16 68 27 
68	89 2 25 38 6 71 
